section,category,description,date,metric,value
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Cases,1346626
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Hospitalized,61461
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Counties,64
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,People Tested,4817114
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Test Encounters,17054586
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Deaths Among Cases,11974
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Deaths Due to COVID-19,12995
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Outbreaks,8517
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Confirmed cases,1226044
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Percent of confirmed cases,0.9105
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Probable cases,120582
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Percent of probable cases,0.0895
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Confirmed deaths among cases,10515
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Percent of confirmed deaths among cases,0.8782
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Probable deaths among cases,1459
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Percent of probable deaths among cases,0.1218
State Metrics,Cases,Cases Reported Today,NA,Current,377
State Metrics,Cases,Cases Reported Today,NA,Change,71
State Metrics,Cases,Cases Added with Previous Reported Date,NA,Current,1167
State Metrics,Cases,7-Day Moving Average of Cases Reported,NA,Current,301
State Metrics,Cases,7-Day Moving Average of Cases Reported,NA,Change,15
State Metrics,Cases,2-Week Cumulative Incidence Per 100K People,NA,Current,74.7
State Metrics,Cases,2-Week Cumulative Incidence Per 100K People,NA,Change,-0.3
State Metrics,Hospitalizations,New Hospital Admissions,NA,Current,16
State Metrics,Hospitalizations,New Hospital Admissions,NA,Change,-5
State Metrics,Hospitalizations,7-Day Moving Average of New Hospitalizations,NA,Current,17
State Metrics,Hospitalizations,7-Day Moving Average of New Hospitalizations,NA,Change,-2
State Metrics,Hospitalizations,Adult Critical Care Ventilators in Use,NA,Current,NA
State Metrics,Hospitalizations,Available Hospital Beds Occupied by Confirmed and Suspected COVID Patients,NA,Current,0.01
State Metrics,Positivity and COVID Visits,State Positivity Rate,NA,Current,0.0221
State Metrics,Positivity and COVID Visits,State Positivity Rate,NA,Change,-0.0081
State Metrics,Positivity and COVID Visits,State 7-Day Positivity Rate,NA,Current,0.0292
State Metrics,Positivity and COVID Visits,State 7-Day Positivity Rate,NA,Change,-0.0024
State Metrics,Positivity and COVID Visits,Previous Week Emergency Department Syndromic COVID Visits,NA,Current,0.0132
State Metrics,Positivity and COVID Visits,Previous Week Emergency Department Syndromic COVID Visits,NA,Change,-7e-4
State Metrics,Positivity and COVID Visits,Previous Week Outpatient Syndromic COVID Visits,NA,Current,0.16
State Metrics,Positivity and COVID Visits,Previous Week Outpatient Syndromic COVID Visits,NA,Change,0.0879
State Metrics,Testing,"Tests per 1,000 People",NA,Current,2.9
State Metrics,Testing,"Tests per 1,000 People",NA,Change,0.5
State Metrics,Testing,"7-Day Average of Tests per 1,000 People",NA,Current,2
State Metrics,Testing,"7-Day Average of Tests per 1,000 People",NA,Change,0
State Metrics,Testing,New Individual People Tested,NA,Current,1572
State Metrics,Testing,New Individual People Tested,NA,Change,-108
State Metrics,Testing,New Test Encounters,NA,Current,17039
State Metrics,Testing,New Test Encounters,NA,Change,3063
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-01,Counts,1
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-02,Counts,0
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-03,Counts,0
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-04,Counts,0
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-05,Counts,7
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-06,Counts,1
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-07,Counts,2
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-08,Counts,1
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-09,Counts,6
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-10,Counts,6
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-11,Counts,18
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-12,Counts,11
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-13,Counts,27
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-14,Counts,32
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-15,Counts,35
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-16,Counts,34
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-17,Counts,30
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-18,Counts,69
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-19,Counts,83
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-20,Counts,123
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-21,Counts,119
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-22,Counts,125
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-23,Counts,197
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-24,Counts,177
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-25,Counts,313
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-26,Counts,296
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-27,Counts,330
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-28,Counts,243
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-29,Counts,335
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-30,Counts,332
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-31,Counts,384
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-01,Counts,404
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-02,Counts,450
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-03,Counts,390
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-04,Counts,388
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-05,Counts,224
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-06,Counts,270
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-07,Counts,263
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-08,Counts,552
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-09,Counts,369
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-10,Counts,438
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-11,Counts,438
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-12,Counts,384
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-13,Counts,292
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-14,Counts,316
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-15,Counts,421
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-16,Counts,352
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-17,Counts,422
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-18,Counts,271
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-19,Counts,316
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-20,Counts,301
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-21,Counts,465
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-22,Counts,404
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-23,Counts,970
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-24,Counts,712
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-25,Counts,493
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-26,Counts,438
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-27,Counts,501
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-28,Counts,437
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-29,Counts,857
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-04-30,Counts,465
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-01,Counts,473
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-02,Counts,416
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-03,Counts,251
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-04,Counts,375
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-05,Counts,400
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-06,Counts,456
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-07,Counts,465
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-08,Counts,558
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-09,Counts,361
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-10,Counts,226
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-11,Counts,252
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-12,Counts,302
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-13,Counts,451
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-14,Counts,428
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-15,Counts,439
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-16,Counts,340
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-17,Counts,227
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-18,Counts,279
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-19,Counts,291
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-20,Counts,382
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-21,Counts,314
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-22,Counts,472
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-23,Counts,231
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-24,Counts,272
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-25,Counts,313
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-26,Counts,208
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-27,Counts,288
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-28,Counts,350
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-29,Counts,496
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-30,Counts,311
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-05-31,Counts,154
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-01,Counts,220
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-02,Counts,250
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-03,Counts,309
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-04,Counts,283
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-05,Counts,242
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-06-06,Counts,170
