section,category,description,date,metric,value
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Cases,1313779
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Hospitalized,59954
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Counties,64
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,People Tested,4763818
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Test Encounters,16634855
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Deaths Among Cases,11772
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Deaths Due to COVID-19,12508
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Outbreaks,8347
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Confirmed cases,1196492
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Percent of confirmed cases,0.9107
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Probable cases,117287
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Percent of probable cases,0.0893
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Confirmed deaths among cases,10339
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Percent of confirmed deaths among cases,0.8783
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Probable deaths among cases,1433
State Data,Colorado COVID-19 Data,Cumulative counts to date,NA,Percent of probable deaths among cases,0.1217
State Metrics,Cases,Cases Reported Today,NA,Current,238
State Metrics,Cases,Cases Reported Today,NA,Change,-209
State Metrics,Cases,Cases Added with Previous Reported Date,NA,Current,502
State Metrics,Cases,7-Day Moving Average of Cases Reported,NA,Current,640
State Metrics,Cases,7-Day Moving Average of Cases Reported,NA,Change,-31
State Metrics,Cases,2-Week Cumulative Incidence Per 100K People,NA,Current,208.2
State Metrics,Cases,2-Week Cumulative Incidence Per 100K People,NA,Change,-7.6
State Metrics,Hospitalizations,New Hospital Admissions,NA,Current,30
State Metrics,Hospitalizations,New Hospital Admissions,NA,Change,20
State Metrics,Hospitalizations,7-Day Moving Average of New Hospitalizations,NA,Current,43
State Metrics,Hospitalizations,7-Day Moving Average of New Hospitalizations,NA,Change,0
State Metrics,Hospitalizations,Adult Critical Care Ventilators in Use,NA,Current,0.27
State Metrics,Hospitalizations,Available Hospital Beds Occupied by Confirmed and Suspected COVID Patients,NA,Current,0.06
State Metrics,Positivity and COVID Visits,State Positivity Rate,NA,Current,0.0559
State Metrics,Positivity and COVID Visits,State Positivity Rate,NA,Change,0.0258
State Metrics,Positivity and COVID Visits,State 7-Day Positivity Rate,NA,Current,0.0401
State Metrics,Positivity and COVID Visits,State 7-Day Positivity Rate,NA,Change,-0.0015
State Metrics,Positivity and COVID Visits,Previous Week Emergency Department Syndromic COVID Visits,NA,Current,0.0179
State Metrics,Positivity and COVID Visits,Previous Week Emergency Department Syndromic COVID Visits,NA,Change,-0.0102
State Metrics,Positivity and COVID Visits,Previous Week Outpatient Syndromic COVID Visits,NA,Current,0.16
State Metrics,Positivity and COVID Visits,Previous Week Outpatient Syndromic COVID Visits,NA,Change,0.0879
State Metrics,Testing,"Tests per 1,000 People",NA,Current,1.1
State Metrics,Testing,"Tests per 1,000 People",NA,Change,-2.2
State Metrics,Testing,"7-Day Average of Tests per 1,000 People",NA,Current,3.1
State Metrics,Testing,"7-Day Average of Tests per 1,000 People",NA,Change,0
State Metrics,Testing,New Individual People Tested,NA,Current,1292
State Metrics,Testing,New Individual People Tested,NA,Change,-708
State Metrics,Testing,New Test Encounters,NA,Current,6317
State Metrics,Testing,New Test Encounters,NA,Change,-12971
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-01,Counts,1
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-02,Counts,0
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-03,Counts,0
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-04,Counts,0
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-05,Counts,7
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-06,Counts,1
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-07,Counts,2
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-08,Counts,1
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-09,Counts,6
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-10,Counts,6
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-11,Counts,18
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-12,Counts,11
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-13,Counts,27
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-14,Counts,32
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-15,Counts,35
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-16,Counts,34
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-17,Counts,30
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-18,Counts,69
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-19,Counts,83
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-20,Counts,123
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-21,Counts,119
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-22,Counts,125
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-23,Counts,197
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-24,Counts,177
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-25,Counts,313
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-26,Counts,296
Case Summary,Cases,Cases of COVID-19 in Colorado by Date Reported to the State,2020-03-27,Counts,330
